edad,letras_mensuales,monto_letra,saldo,missing_fechaingresoempleo,missing_nombreempleadorcliente,missing_cargoempleocliente,is_retired,monto_letra_missing,fechaingresoempleo_days,fechaingresoempleo_missing,fecha_inicio_days,fecha_vencimiento_days,fecha_vencimiento_missing,sexo_consolidated_Masculino,estado_civil_consolidated_Others,estado_civil_consolidated_Soltero,pais_consolidated_PANAMA                                       ,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,ocupacion_consolidated_freq,ciudad_consolidated_freq,nombreempleadorcliente_consolidated_freq,cargoempleocliente_consolidated_freq
62,0.0,-0.42994718262983966,-0.28455513810905686,0,0,0,1,0,1.5363360227232323,0,-1.2787459100208671,-0.3542509242443057,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
49,0.0,0.422020856909985,-0.09130539483521356,0,0,0,0,0,-0.6078018695023103,0,0.19920157015602788,-0.7671594561078846,0,0,0,1,1,0,0,1,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
59,0.0,-0.15524452851364812,-0.62318489679534,0,0,0,0,0,-1.1190982773483578,0,0.35458211357160024,-1.4312540115218073,0,1,0,1,1,0,0,0,1,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
55,0.0,-0.05515462156730615,-0.1271580954623503,0,0,0,0,0,0.03706717242984475,0,-1.2043538102252038,-0.19444002950451314,0,1,0,0,1,0,0,1,0,0,-1.1260197649127381,1.2052851446779647,1.0732430442270589,-1.2304152925679286
63,0.0,0.09400570940313001,0.16084593562647886,0,0,0,1,0,1.4438427867409762,0,1.2296970609215694,0.3079320175961745,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
47,0.0,-0.6452608656140667,-0.13378888934040775,0,0,0,0,0,-1.0320306222477424,0,-1.245764190899637,0.7625137253607998,0,1,0,1,1,0,0,1,0,0,-1.0918744783543712,-0.8675607020353574,1.0732430442270589,-1.1880791859637214
46,0.0,-0.7237391488955913,-0.357257310692558,0,0,0,0,0,-0.7250977609434955,0,-1.4498843859054715,0.16532564501736438,0,0,0,0,1,0,0,1,0,0,-1.1272392394326798,-1.0588273625226314,-1.0681719954673368,1.006663067768016
68,0.0,0.4058551331076549,0.21729845228968053,0,0,0,0,0,-2.503138124155471,0,0.165486923943215,-0.1275335544340258,0,0,0,1,1,0,0,0,0,1,-1.1327268747724173,-0.8180315943609668,-0.868362199801801,-0.44591440806875726
60,0.0,-0.22314630100960575,-0.7938978012660314,0,0,0,1,1,1.2281113564471664,0,0.8690969318627881,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-1.0636366907937793
63,0.0,-0.8830460511887669,-0.4547754586258378,0,0,0,1,0,0.11586727571081722,0,0.7294743209162479,0.3446349982062704,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-1.3726260104947092,-0.44591440806875726
56,0.0,1.7405018762489681,1.7897623054934555,1,1,0,1,0,0.18278277325105285,1,1.0112847876298685,1.3367624428229252,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,1.0732430442270589,-0.44591440806875726
70,0.0,0.17242666742294435,-0.7692869444624101,0,0,0,1,0,0.7723625623893452,0,0.3860979785096645,-1.7478172192838843,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
61,0.0,-0.8497973993967403,-0.783655348899158,0,0,0,0,0,1.469162164188633,0,0.7730834828654297,-1.704614752524084,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.8180315943609668,-0.256421003968452,1.006663067768016
53,0.0,-0.5713112780076628,-0.683766359959747,0,0,0,0,0,-0.12802550296865167,0,0.46671995858378224,-1.4656630558437722,0,0,0,0,1,0,0,1,0,0,-0.9723659754000873,1.2052851446779647,1.0732430442270589,-1.1803817120356839
78,0.0,1.5754051225230434,-0.5527019721318502,0,0,0,1,0,-0.0055623916401895315,0,-0.20024369475664647,-1.5677432206656015,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
30,0.0,-0.20465890410800483,1.3374669279227553,0,0,0,0,0,0.9930028515760682,0,1.1838891176976387,2.9188138362039338,0,0,0,1,1,1,0,0,0,0,-1.2217485147281595,-1.2126837395537167,1.0732430442270589,-1.2374713103352966
58,0.0,-0.22314630100960575,-0.7832226535718628,0,0,0,0,1,-1.5751054324005427,0,0.9174701199072588,-0.043613718559900296,1,0,0,0,1,0,0,0,1,0,-1.2034563969290344,-1.0588273625226314,-1.0681719954673368,-1.2672990218064424
50,0.0,0.6870928670588311,0.7008182625619076,0,0,0,0,0,-0.9147347308065571,0,-0.657590199904369,0.2941683998673885,0,0,0,1,1,0,0,1,0,0,-1.1260197649127381,1.2052851446779647,1.0732430442270589,-1.2304152925679286
49,0.0,-0.46204932918765834,-0.14029429140648944,0,0,0,0,0,-0.7015869104563857,0,-1.31246055623368,0.30907898574024,0,0,0,0,1,0,0,1,0,0,-1.1272392394326798,-0.020296817562804798,-1.0681719954673368,1.006663067768016
60,0.0,2.2557413285019585,-0.5157394603927496,0,0,0,0,0,0.7155231436292995,0,0.7437663992021142,-1.5956527788378618,0,1,0,1,1,0,0,0,1,0,-0.5528667405401515,-1.2126837395537167,1.0732430442270589,1.006663067768016
37,0.0,-0.3527873803676539,0.910498450547645,0,0,0,0,0,0.9857687437338805,0,0.8196243531809432,2.5391673805182546,0,0,0,1,1,0,1,0,0,0,-1.2217485147281595,1.2052851446779647,1.0732430442270589,1.006663067768016
56,0.0,-0.5666106065474108,-0.7625262671253809,0,0,0,0,0,-0.10270612552099494,0,-1.6814893468456644,-1.6705880309168077,0,0,0,1,1,0,0,0,1,0,-1.1632137377709593,1.2052851446779647,1.0732430442270589,1.006663067768016
78,0.0,0.21301295271390078,-0.6949393318626549,0,0,0,1,0,0.008647463049821896,0,0.8738609579580768,-1.5994760059847468,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8675607020353574,-1.3316782724835559,-0.44591440806875726
47,0.0,-0.5561774089161198,0.06951166269514017,0,0,0,0,0,-0.9591728218371383,0,-0.3277730086920691,0.6378765203723491,0,0,0,1,1,0,0,1,0,0,-1.0918744783543712,1.2052851446779647,1.0732430442270589,1.006663067768016
66,0.0,-1.4309609026166799,-0.2757623648101889,0,0,0,1,0,0.8392780599295808,0,1.2201690087309918,-1.2381810406041154,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
47,0.0,-0.22314630100960575,-0.5779427824266808,0,0,0,0,1,-0.9343701663782092,0,0.7144493155387986,-0.043613718559900296,1,0,0,1,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
48,0.0,-0.2891563398691204,0.2800875599526921,0,0,0,0,0,0.03345011850875094,0,-0.36222058199646484,0.672285564694314,0,0,0,0,1,0,0,1,0,0,-1.1906519144696468,-0.8675607020353574,1.0732430442270589,1.006663067768016
67,0.0,-0.22314630100960575,-0.8012985383000112,1,1,0,1,1,0.18278277325105285,1,1.2278647431926122,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,1.0732430442270589,-0.44591440806875726
43,0.0,-0.7501660945440815,-0.722269506618525,0,0,0,0,0,0.902059781559995,0,0.45535958866424747,-1.337584946423125,0,0,0,0,1,0,1,0,0,0,-1.0918744783543712,-0.8675607020353574,1.0732430442270589,-1.1803817120356839
72,0.0,0.036164520337346066,-0.255796619608413,0,0,0,1,0,0.5713577087742745,0,-0.23908883061053957,-0.8053917275767345,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
54,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,0,1,-0.8563451460803283,0,-1.6397125026254398,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,-0.9723659754000873,-0.020296817562804798,1.0732430442270589,1.006663067768016
52,0.0,0.7261886955453174,-0.3516584727118647,0,0,0,0,0,-1.1059218666358017,0,0.11418202753241279,-1.2745016984995228,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-1.3992082514338682,-0.868362199801801,-1.0636366907937793
51,0.0,-0.457004706157144,-0.5269831757358469,0,0,0,0,0,0.029057981604565585,0,1.1025342105319382,-0.9300289325651852,0,0,0,0,1,0,0,1,0,0,-1.1260197649127381,1.2052851446779647,1.0732430442270589,-1.2304152925679286
53,0.0,-0.519947843515153,-0.676631004402456,0,0,0,0,0,-1.6409874859633231,0,0.3608119938500548,-1.4247545253721028,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
59,0.0,-0.36797857472090745,-0.3945293717704763,0,0,0,0,0,-0.8398100424410423,0,-1.6140600544200387,-0.7036938854695938,0,1,0,1,1,0,0,0,1,0,-0.5528667405401515,-0.8675607020353574,-0.868362199801801,-1.2179068974348675
55,0.0,-0.9329190288768066,-0.2396903220880737,0,0,0,0,0,0.18329949523978054,0,-0.252647981804823,0.7866000563861753,0,0,0,0,1,0,0,1,0,0,-1.1906519144696468,-1.0588273625226314,1.0732430442270589,1.006663067768016
51,0.0,0.7271058997326835,0.15837103813160364,0,0,0,0,0,0.47421397489346906,0,-0.026539974051501842,-0.5144441416987868,0,1,0,0,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
63,0.0,0.1442226386614321,1.0033512744675968,0,0,0,0,0,0.39463878862940505,0,0.21899060162876585,0.5101807336663905,0,0,0,1,1,0,0,0,1,0,-0.9650491282804372,-0.8675607020353574,1.0732430442270589,1.006663067768016
45,0.0,-0.6722610638796607,-0.5052746714995671,0,0,0,0,0,-0.7530007483347907,0,-1.6103954189621243,-0.6998706583227088,0,0,0,1,1,0,1,0,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,1.006663067768016
54,0.0,-0.4604442218597674,-0.5577356111988623,0,0,1,0,0,-0.7372407276785962,0,-1.1988568570383322,-1.2481214311860163,0,0,0,1,1,0,0,1,0,0,-0.9723659754000873,-0.020296817562804798,1.0732430442270589,1.006663067768016
49,0.0,-0.2353852443847741,-0.4177171250841527,0,0,0,0,0,1.0671524569584914,0,1.3568599113112005,-0.8218316043083399,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
37,0.0,-0.6715158354774257,-0.7466176020728719,0,0,0,0,0,0.21042739964798418,0,0.6129389133545685,-1.5922118744056655,0,1,0,1,1,0,1,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.2047570461411363
53,0.0,2.032172807831435,1.743939645750545,0,0,0,0,0,0.4669798670512814,0,0.6096407414424455,0.9181190702390188,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-1.2126837395537167,-1.353289578656109,-1.0636366907937793
52,0.0,-0.7615164963627388,-0.6784186799069214,0,0,0,0,0,0.7839888071357182,0,0.9394579326547454,-1.2515623356182128,0,0,0,1,1,0,0,1,0,0,-1.1101665961534963,-0.020296817562804798,1.0732430442270589,-1.2374713103352966
50,0.0,0.39668309123399226,0.6367830971613825,0,0,0,0,0,0.27424256525585367,0,1.0204463762746547,1.3516730286957768,0,0,0,1,1,0,0,1,0,0,-1.0424857602967335,1.2052851446779647,-1.3396403326523911,1.006663067768016
40,0.0,-0.33031587777718086,-0.41425967980887096,0,0,0,0,0,1.5301353588585,0,1.1358823931989597,-0.6276116652465825,0,1,0,1,1,0,1,0,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
66,0.0,-0.8640140643009171,-0.4741093788168228,0,0,0,1,0,-0.7157967651463971,0,-0.10826134476299393,0.005897072992260322,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.0681719954673368,-0.44591440806875726
71,0.0,-0.22314630100960575,-0.8015111429244953,0,0,1,0,1,-2.758657147581313,0,-0.5113712451335827,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,0.9044053107901484,-0.020296817562804798,-1.0681719954673368,1.006663067768016
57,0.0,-0.8283577515170542,-0.5603984092597428,0,0,0,0,0,1.2167434726951571,0,-1.390883755033049,-0.4360679851876445,0,0,0,0,1,0,0,0,1,0,-1.0918744783543712,1.2052851446779647,-1.3312991267612302,-1.177174431232335
47,0.0,3.046600639058507,3.4597566586597495,0,0,0,0,0,-1.0826693771430558,0,0.3630107751248035,1.3585548375601697,0,0,0,1,1,0,0,1,0,0,-1.1260197649127381,-0.8675607020353574,1.0732430442270589,-1.2304152925679286
79,0.0,-0.22314630100960575,-0.7805344028446707,0,0,1,1,1,-0.6757508110200012,0,-0.5084395367672512,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3316782724835559,1.006663067768016
40,0.0,-0.40380686328990156,-0.5438624108434391,0,0,0,0,0,-0.2926014563784204,0,1.0937390854329434,-1.0906044727343547,0,1,0,1,1,0,1,0,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
42,0.0,1.208695423361675,1.7484642314913268,0,0,0,0,0,-0.021839134285111715,0,-0.06831681827172649,0.9089433250864949,0,0,0,1,1,0,1,0,0,0,-1.1388242473721257,1.2052851446779647,-1.2520576707952018,-1.2252836432825702
63,0.0,-0.22314630100960575,-0.8010002180786839,1,0,0,0,1,0.18278277325105285,1,0.45279434384370737,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,-0.9723659754000873,1.2052851446779647,1.0732430442270589,1.006663067768016
45,0.0,-0.22314630100960575,-0.7709776752525419,0,0,0,0,1,1.4350585129326054,0,-1.5469972255402045,-0.043613718559900296,1,0,0,1,1,0,1,0,0,0,-1.0863868430146337,-1.2126837395537167,-0.256421003968452,1.006663067768016
50,0.0,-0.09631415947536662,-0.1945616218060671,0,0,0,0,0,-0.1481776605290315,0,0.3472528426557714,-0.19367538407513613,0,1,0,1,1,0,0,1,0,0,-1.1272392394326798,-1.3992082514338682,-1.0681719954673368,-1.2419615034599851
60,0.0,0.29968874842001136,0.3603776215283456,0,0,0,1,0,1.1999500080615073,0,0.1548594811152631,0.44327425859590314,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-1.3992082514338682,-0.256421003968452,-0.44591440806875726
44,0.0,-0.7228792699699356,-0.341991325464414,0,0,0,0,0,-0.7530007483347907,0,-0.8115048891367757,0.13321053698353047,0,1,0,1,1,0,1,0,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,1.006663067768016
43,0.0,0.5432064601657506,0.2414754908542576,0,0,0,0,0,-0.7530007483347907,0,0.17684729386274978,-0.23190765554398604,0,1,0,1,1,0,1,0,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
27,0.0,1.8081456850672286,5.421869017259425,0,0,0,0,0,1.4037968326145804,0,1.3476983226664143,3.089712089669693,0,1,0,1,1,1,0,0,0,0,-1.1577261024312218,1.2052851446779647,1.0732430442270589,1.006663067768016
32,0.0,-0.22314630100960575,-0.799921848495693,0,0,0,0,1,1.2872760241564867,0,0.9555823286695689,-0.043613718559900296,1,1,0,1,1,1,0,0,0,0,-1.2034563969290344,1.2052851446779647,-1.2520576707952018,-1.2672990218064424
66,0.0,-0.14951200234260906,-0.24909133925100282,0,0,0,1,0,1.1136574359439833,0,-1.3073300665925998,-0.6631676777126129,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3316782724835559,1.006663067768016
62,0.0,-0.619923099938074,-0.33531935815555863,0,0,0,1,0,1.4859556288222828,0,-1.0705946160113267,-0.1367092995865498,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.256421003968452,1.006663067768016
42,0.0,0.4690275715125052,-0.15562765133957568,0,0,0,0,0,1.0834291996034136,0,1.1512738621222003,-0.6115541112296655,0,0,0,0,1,0,1,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
67,0.0,0.3289246318923107,-0.2616267774094077,0,0,0,1,0,1.0307235567531894,0,1.2795361031492059,-1.1762447608245785,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-1.1803817120356839
73,0.0,1.1219623023938536,-0.12028475264650124,0,0,0,1,0,0.5509471902195308,0,-0.1137582979498656,-1.0936630544518626,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
74,0.0,-1.1263344618876645,-0.7162888786431595,0,0,0,1,0,-0.11614089722791483,0,-0.2321260232405021,-1.042431810683604,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
28,0.0,1.021757744924091,3.359985575453988,0,0,0,0,0,1.0749032867894066,0,1.0065207615345797,2.734151965009389,0,0,0,1,1,1,0,0,0,0,-1.1260197649127381,1.2052851446779647,1.0732430442270589,-1.2304152925679286
50,0.0,-0.22314630100960575,-0.800483304370211,0,0,0,0,1,-0.38741994130995117,0,-2.0941272994068307,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
47,0.0,-0.6810318289213504,-0.4653877232620604,1,0,1,0,0,0.18278277325105285,1,-1.7914284105830978,-0.7258686029215267,0,1,0,1,1,0,0,1,0,0,-1.0424857602967335,-0.020296817562804798,1.0732430442270589,1.006663067768016
51,0.0,-0.8144277129214291,-0.571588973446719,0,0,0,0,0,1.364525961471276,0,-1.8639881926498036,-0.8711512345031563,0,0,0,1,1,0,0,1,0,0,-1.1632137377709593,1.2052851446779647,-1.3396403326523911,1.006663067768016
49,0.0,-0.5005719050570409,0.5261253845487165,0,0,0,0,0,1.4451345917127953,0,0.34945162393052004,1.798608282166632,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-1.0588273625226314,-1.3453275184872735,-1.177174431232335
73,0.0,-0.8350074818754596,-0.5932671590657747,0,0,0,1,0,0.47834775080329056,0,0.8654322964048736,-0.817243731732078,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
67,0.0,0.1759808336489886,0.08307419079999662,0,0,0,1,0,1.034598971668647,0,0.968042089226478,-0.10459419155271588,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3316782724835559,-0.44591440806875726
73,0.0,-0.22314630100960575,-0.7353334619068095,1,1,1,1,1,0.18278277325105285,1,0.6477529502047558,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,1.0732430442270589,1.006663067768016
44,0.0,0.5754232572469901,-0.07671540247998918,0,0,0,0,0,0.6511912560327023,0,0.6092742778966541,-0.47888812923275637,0,0,0,0,1,0,1,0,0,0,-1.1906519144696468,-0.8180315943609668,1.0732430442270589,-1.2525455301110369
46,0.0,-0.6088019991662583,-0.23569612499675277,0,0,0,0,0,-0.08772118784789197,0,-0.6627206895454492,0.28881588186174956,0,0,0,1,1,0,0,1,0,0,-1.1327268747724173,-0.020296817562804798,-0.868362199801801,-1.2297738364072588
64,0.0,0.8407245684426775,0.6160451629801861,0,0,0,1,0,0.872089906213789,0,0.9552158651237775,0.3010502087317815,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-1.3316782724835559,-0.44591440806875726
28,0.0,-1.4309609026166799,1.9084843959837814,0,0,0,0,0,0.6592004468579815,0,1.307020869083564,-1.706144043382838,0,0,0,1,1,1,0,0,0,0,-1.0863868430146337,-1.3992082514338682,1.0732430442270589,-1.2047570461411363
63,0.0,-0.777108967547965,-0.6461619170041141,0,0,0,0,0,-2.078134288426947,0,-1.5176801418768888,-1.3012642885277177,0,0,0,1,1,0,0,0,1,0,-1.0424857602967335,1.2052851446779647,1.0732430442270589,-1.177174431232335
53,0.0,-0.22314630100960575,-0.7656389784937085,1,0,0,0,1,0.18278277325105285,1,-1.6499734819076002,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
33,0.0,-0.43453320356667097,-0.46624001327957865,0,0,0,0,0,0.7542772927838761,0,1.160068987221195,-0.6138480475177965,0,1,0,1,1,1,0,0,0,0,-1.1260197649127381,1.2052851446779647,1.0732430442270589,-1.2525455301110369
60,0.0,-0.6001458846479892,-0.2718624923057869,0,0,0,0,0,-0.03320701803712085,0,-1.3333489783437924,0.2872865910029956,0,0,0,0,1,0,0,0,1,0,-0.5528667405401515,-0.020296817562804798,1.0732430442270589,-1.2297738364072588
68,0.0,0.8783299401246938,0.30821986800129025,0,0,0,1,0,0.9229870221034664,0,1.063689074678045,-0.2839035447416219,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
60,0.0,0.715870148437447,0.3681152320870362,0,0,0,0,0,-0.10451465248154185,0,-0.3882394937476574,-0.12332800457245233,0,1,0,0,1,0,0,0,1,0,-1.2217485147281595,1.2052851446779647,1.0732430442270589,1.006663067768016
95,0.0,-0.22314630100960575,-0.6444734320374802,1,0,0,1,1,0.18278277325105285,1,-0.6788450855602728,-0.043613718559900296,1,1,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3316782724835559,-0.44591440806875726
60,0.0,-0.6361461490021145,-0.24460830124493493,0,0,0,0,0,0.8782905700785213,0,-0.7869518315687488,0.25249522396634216,0,0,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,-1.3654222417705248,-1.177174431232335
63,0.0,0.45114208985886334,0.4544866093915524,0,0,0,1,0,0.9413306527032993,0,0.5795907306875471,0.4677429123359671,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
52,0.0,-0.599228680460623,-0.2569693137783229,0,0,0,0,0,0.5682573768419084,0,-0.8628097855475778,0.07968535692714063,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-0.868362199801801,-1.2297738364072588
51,0.0,-0.3304305283006017,-0.5127412860228235,0,0,0,0,0,1.2480051530131824,0,1.3561269842196175,-1.0087874117910158,0,0,0,0,1,0,0,1,0,0,-1.1632137377709593,1.2052851446779647,1.0732430442270589,-1.2624881006014188
49,0.0,0.27652934268901375,0.09063325839059044,0,0,0,0,0,-1.127107468173637,0,0.15962350721055188,-0.24987682313434548,0,1,0,0,1,0,0,1,0,0,-0.8717593275048992,-0.8675607020353574,-1.1371765169305768,-1.087691296818897
33,0.0,-0.0917281385385353,-0.5193028336763571,0,0,0,0,0,0.835661006008487,0,0.4967699693386807,-1.2825304755079812,0,0,0,1,1,1,0,0,0,0,-0.9650491282804372,1.2052851446779647,1.0732430442270589,1.006663067768016
28,0.0,0.9333048661049584,3.530838469589392,0,0,0,0,0,1.1456941992451,0,1.2667098790465052,3.0048364470088464,0,1,0,0,1,1,0,0,0,0,-1.1577261024312218,1.2052851446779647,1.0732430442270589,-1.2592808197980698
70,0.0,-0.8567910813254079,-0.5451515135313324,0,0,0,1,0,0.7705540354287983,0,1.0475646786632216,-0.4406558577639065,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
49,0.0,-0.3242394000358795,0.29401129133682186,0,0,0,0,0,0.6759939114916313,0,1.0787140800554942,2.39006152178974,0,0,0,1,1,0,0,1,0,0,-1.1906519144696468,-0.8180315943609668,1.0732430442270589,1.006663067768016
62,0.0,0.5719837415443666,-0.018288432658065918,0,0,0,1,0,-0.2763247137334982,0,1.3817794324250188,-0.7900988189891945,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.868362199801801,-1.0636366907937793
58,0.0,-0.22314630100960575,-0.7197901174766536,0,0,0,0,1,-1.085769709075422,0,-2.5815238153094517,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,-1.2034563969290344,-0.020296817562804798,1.0732430442270589,1.006663067768016
55,0.0,-0.5601901772358471,-0.757068916025066,0,0,0,0,0,-0.7630768271149806,0,-1.8603235571918892,-1.6591183494761528,0,1,0,0,1,0,0,1,0,0,-1.0918744783543712,-0.020296817562804798,1.0732430442270589,1.006663067768016
52,0.0,2.73589772058819,1.3836324500530386,1,1,0,1,0,0.18278277325105285,1,0.7785804360523013,-0.30263735776135836,0,1,0,0,1,0,0,1,0,0,1.0617175238626244,-0.8180315943609668,1.0732430442270589,-0.44591440806875726
84,0.0,-0.22314630100960575,-0.674872898907382,0,0,1,1,1,-0.5318437371593401,0,-2.11171754960482,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
67,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,1,1,-1.3288874047717993,0,-0.9353695676142838,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,1.006663067768016
37,0.0,1.2745621490669135,2.3695167755698145,0,0,0,0,0,0.3708695771479314,0,0.17904607513749843,1.3994633680318391,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
80,0.0,-0.22314630100960575,-0.8016807025985997,1,0,1,1,1,0.18278277325105285,1,-2.3158377446106546,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3316782724835559,1.006663067768016
61,0.0,-0.22314630100960575,-0.8036783626001347,0,0,0,0,1,0.6059780820190296,0,-2.709419592790666,-0.043613718559900296,1,1,0,1,1,0,0,0,1,0,-1.0918744783543712,1.2052851446779647,-1.3714885733277327,1.006663067768016
46,0.0,-0.538922505141292,-0.484209595695485,0,0,0,0,0,0.4380434356825309,0,-1.7712729155645683,-0.8680926527856483,0,1,0,0,1,0,0,1,0,0,-1.0918744783543712,1.2052851446779647,1.0732430442270589,1.006663067768016
43,0.0,-0.5835788840136864,-0.6178162557231991,0,0,1,0,0,-0.10063923756608419,0,0.006441745069728148,-1.4572519561206252,0,0,0,0,1,0,1,0,0,0,-0.9723659754000873,-0.020296817562804798,1.0732430442270589,1.006663067768016
70,0.0,-0.7946504976313445,-0.7171812191797265,0,0,0,1,0,0.7212070855053041,0,0.9482530577537401,-1.5218644949029816,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,1.006663067768016
62,0.0,-0.6694521260558515,-0.5951761090391359,0,0,0,0,0,-1.0235047094337355,0,-1.8401680621733598,-0.9399693231470861,0,0,0,1,1,0,0,0,1,0,-1.1327268747724173,1.2052851446779647,-0.868362199801801,-1.2297738364072588
61,0.0,-0.30990808460828184,-0.38480046437682863,0,0,0,0,0,-0.838518237469223,0,-1.058501319000209,-0.6826661361617263,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
69,0.0,0.505715739007155,0.07226391939202728,0,0,0,1,0,0.40109781348850115,0,1.0112847876298685,-0.47850580651806784,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-1.0588273625226314,-0.256421003968452,-0.44591440806875726
75,0.0,-0.22314630100960575,-0.7243775862753818,0,0,1,1,1,-0.1884819756497912,0,-2.1542273209166276,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,1.006663067768016
