y_true,y_pred,y_pred_boxcox_scale
603.2,804.7476887648494,6.192626
1770.0,1272.6599055625165,6.5823836
900.0,864.918610425998,6.2542214
2993.12,1530.1401213899646,6.7378902
1575.72,1109.1296502545817,6.4658675
900.0,816.3888111290476,6.2049026
1766.6,1786.898061806425,6.8682933
800.0,1111.2895574957347,6.4675183
2500.0,1826.895829132206,6.886864
1700.0,1357.3799457280618,6.636853
1300.0,944.6343031676163,6.329391
3300.0,2244.1072028904164,7.0589585
975.0,2500.328259729797,7.1490827
1500.0,1384.9585207286989,6.6538363
1285.0,1272.1369787291942,6.582036
2060.58,2135.315467690143,7.0174575
900.0,942.357288790984,6.3273354
877.44,664.7670661238474,6.028886
900.0,902.9090252005047,6.290892
2292.48,1795.7892766686455,6.872458
800.0,865.2985012538068,6.254596
1100.0,861.2108589156517,6.2505546
1185.8,1593.3303475916262,6.7719545
1037.0,997.8017720298,6.376
1500.0,1381.686870996368,6.6518397
1200.0,1163.1657720085823,6.5062103
2500.0,1367.4670077920941,6.6431055
700.0,961.9772444529744,6.3448834
2500.0,1465.2534962408006,6.7013793
1073.67,901.2982057897563,6.2893696
850.0,1543.6554007302896,6.7452955
1760.0,1611.7548255594295,6.7816267
1800.0,1224.6285922420072,6.549829
1480.96,927.3844030705591,6.31369
461.44,634.3942282998715,5.988702
3000.0,2004.839137366514,6.9647317
900.0,791.3870183248955,6.17831
433.4,894.6746598170738,6.2830796
2400.0,1492.2605621274627,6.716773
2000.0,1089.734623688702,6.450895
1876.1,1804.8180969871657,6.8766656
1562.08,891.6195827773647,6.2801623
514.16,851.6266677361851,6.2410007
2500.0,1150.939141654961,6.4972525
528.81,591.8845932403622,5.9290237
856.3,824.6468298607645,6.2135034
3270.0,1454.1299643494108,6.6949544
619.84,999.6223834965656,6.3775506
2630.26,1882.6668396114342,6.9120755
1962.45,2161.9334109747715,7.027808
1200.0,1462.9769950452633,6.7000685
2132.55,1362.9740896655167,6.6403265
2000.0,877.2960076867573,6.266347
925.0,1035.520825090022,6.40755
637.52,894.782216605137,6.283182
900.0,790.1063555129623,6.1769247
796.1,540.8093943458349,5.8512297
600.0,1155.691454485875,6.500746
1474.48,908.2426671078475,6.2959137
2193.0,1059.3966297165741,6.4269185
1827.26,1399.621571682969,6.6627254
556.8,673.5550656090297,6.0401626
2165.65,1963.1996546906778,6.947163
773.88,995.3120601502512,6.3738747
860.0,987.8804492806568,6.3674984
446.0,1464.2145847223442,6.7007813
1666.6,1431.9220473031585,6.6819754
2986.8,1949.5854620099662,6.941336
1995.0,1053.8323261167889,6.422445
1160.0,935.509098785594,6.321122
2958.33,1225.6954546948855,6.550566
1230.06,869.9453876040366,6.259167
2541.5,1960.1564673179766,6.945864
1081.0,1126.4007570093816,6.4789767
2000.0,804.7104360899885,6.1925864
2180.0,2054.3184793083888,6.985129
2054.83,1908.7297525363063,6.9235964
1795.94,1737.1520654525661,6.8445935
1500.0,1253.954735019626,6.5698576
2141.97,1823.1677343124902,6.885151
2988.0,1167.7161372627436,6.5095196
1500.0,786.199503290247,6.1726847
1793.64,1235.4800189588464,6.5572968
2094.99,1757.0749538692307,6.8541675
1855.2,769.4900770276614,6.1543036
1225.0,1471.818340765594,6.7051477
1000.0,1098.3012041811867,6.4575415
1616.6,1694.4589454609443,6.8236933
1978.13,1755.8088621539653,6.8535624
581.0,1109.5965793888047,6.4662247
530.0,756.9974033778193,6.140292
1000.0,1723.84243190468,6.838135
2000.0,1124.3049512117911,6.477397
2343.5,1370.3907318483907,6.644909
1809.0,1885.8487536647626,6.913491
1285.0,1517.7740189045207,6.7310557
1240.0,1653.4175859146426,6.803087
850.0,1059.1831606883895,6.4267473
1099.04,1121.8618397935063,6.4755516
1966.64,1895.3844159762946,6.9177175
800.0,1180.191635821602,6.518525
300.0,826.1263481700728,6.215035
1200.0,740.0727684482988,6.120928
750.0,927.5411420724738,6.313834
1979.11,2037.3798367762101,6.9782033
698.46,1556.9242065213439,6.7525015
2212.58,1029.9756130862077,6.402986
2512.0,2092.283847726839,7.0004416
457.6,676.5269062693259,6.043942
805.66,1237.5280755514116,6.5586987
1690.0,1350.6848633552304,6.632677
900.0,829.7847049225348,6.21881
1000.0,797.9668731758056,6.185391
500.0,664.7120710992068,6.028815
2585.0,1009.3519709914754,6.385789
342.53,984.4148682616246,6.364508
815.0,1142.7153212426663,6.4911723
2037.4,862.0671591170609,6.251403
2650.0,1299.813589968487,6.600236
2500.0,2378.2114959696087,7.10737
1200.0,1609.4485594709465,6.780422
1939.5,815.8214799892814,6.2043085
2955.83,1410.8550015479582,6.6694713
3080.0,1680.230669946486,6.816608
1000.0,1033.7823157149073,6.4061217
1525.0,1181.5014530902774,6.519465
800.0,971.5991759791206,6.353356
450.0,874.8754317889304,6.2639894
3300.0,1118.328660937716,6.4728756
1500.0,1188.3698344136462,6.524376
2043.38,1191.6090380449416,6.526682
443.46,798.6982983287751,6.1861744
1291.0,1360.4889932405777,6.6387854
2003.47,1945.09695729697,6.939406
800.0,958.1435937290111,6.3414836
1638.26,1355.289352505604,6.6355515
1700.0,1432.166534465185,6.6821194
693.1,1018.1633051650399,6.39318
1000.0,1493.0722715193176,6.7172313
581.27,987.1289117560001,6.366851
1795.4,1445.3654663546977,6.6898565
3250.0,1432.8022390439003,6.6824937
1500.0,1264.700030031003,6.5770764
600.0,1043.4207433750337,6.4140086
1798.0,1277.2436496347334,6.5854244
1870.0,1165.281331445289,6.5077505
775.14,945.4342551132195,6.330112
746.5,654.9807607201731,6.016147
1819.1,1800.406357777961,6.8746123
2916.67,836.0947937702995,6.2252817
1433.5,1606.5117382107296,6.778886
1585.0,1297.3401803966692,6.5986257
1037.0,1096.9753828282078,6.4565163
1255.68,938.8111859846091,6.324124
2180.0,1423.8022355004443,6.6771784
2080.64,1889.2726552009585,6.915011
3300.0,1546.4431472721262,6.7468147
1285.0,1766.515670009184,6.8586655
600.0,817.3472691853256,6.2059054
900.0,957.200223303563,6.340645
360.0,676.8986707232717,6.0444136
1809.0,1435.171056923581,6.683887
700.0,1151.8464091074773,6.4979205
600.0,1153.8539310154508,6.499397
800.0,1226.852410969468,6.551365
925.0,1109.6445928518033,6.4662614
1144.0,1117.658821308969,6.4723673
1285.0,1226.1221897132514,6.550861
700.0,1079.9565367512218,6.4432425
1679.66,1749.7388419160607,6.850655
2227.33,1553.7457000305096,6.750781
1795.94,1566.5653840073733,6.757698
1800.0,1026.1573529294835,6.399829
1785.45,1801.938865596489,6.875326
800.0,793.5484487151087,6.1806426
3000.0,2085.920055226664,6.997895
817.84,1132.2098476090778,6.48334
1230.0,878.3512731278624,6.2673726
676.26,710.7350058117712,6.0862617
1075.6,1220.8546068412313,6.547216
1121.0,1353.2035823998979,6.6342506
850.0,988.6613840394114,6.3681707
750.0,1358.805428784913,6.6377397
950.0,1191.3796662150696,6.526519
800.0,1447.2808058031821,6.6909733
779.0,1053.7808681090269,6.4224033
1200.0,1301.6360213995463,6.6014204
300.0,2144.1253562628285,7.020898
605.28,573.0743496203461,5.901202
712.0,993.7389589240931,6.372529
2044.0,1418.2361912205088,6.673874
800.0,688.9134602408186,6.0595136
1194.6,1238.056675088617,6.55906
2225.0,1726.4126604078976,6.839386
893.72,716.8713672167735,6.093632
862.68,1156.7522004497093,6.5015235
300.0,896.3500440294112,6.284675
617.76,655.8982899611344,6.0173497
2000.0,1445.2894624694763,6.689812
1997.94,2055.4232249461575,6.9855785
575.0,606.4274219508584,5.94992
1635.0,2140.9292376748003,7.0196514
925.0,1282.6482705296814,6.5889955
835.0,873.3328575270048,6.2624836
1093.74,853.1695631348161,6.242546
1255.0,1668.0540667402986,6.8104954
800.0,907.7363369885103,6.2954383
700.0,685.9625330802232,6.05583
1900.0,1797.0848810972848,6.873063
853.06,2002.0572352288088,6.9635696
1000.0,969.2306455474582,6.3512783
1607.0,1079.756411825649,6.443085
1900.0,1200.3486034998994,6.5328717
600.0,1206.0816880385605,6.536907
1438.2,1133.1567964382853,6.484049
772.3,970.7722091597386,6.352631
795.0,1252.463838572361,6.568851
1100.0,988.708481853528,6.3682113
900.0,1234.9309780476203,6.5569205
660.0,1001.441342147782,6.379097
432.0,528.6575132650262,5.831613
1337.34,1638.6299906963372,6.795534
2300.0,1789.1771282921957,6.869363
600.0,666.9058796982731,6.0316443
1695.0,1286.6280295326214,6.591615
450.0,517.6917163021585,5.813511
3278.13,1404.095349612992,6.6654186
1485.0,1167.6478130649507,6.50947
672.66,670.8767057788215,6.0367417
850.0,754.2070407199019,6.1371303
1500.0,1086.1804946619945,6.4481215
2000.0,1462.0488851758348,6.6995335
600.0,769.9673976368422,6.1548343
1125.0,1889.0318722657462,6.914904
1915.0,902.9090252005047,6.290892
2000.0,1772.2092312086068,6.8613663
2037.11,1061.2239161250914,6.4283824
600.0,1092.678071474411,6.4531846
2380.0,1261.3703867384397,6.5748463
300.0,1009.5325251225772,6.385941
711.91,881.0002941906488,6.269942
900.0,1450.3481290682766,6.6927586
906.0,1337.1762594638153,6.624186
700.0,1086.599088041065,6.4484487
500.0,543.4916455802821,5.855499
600.0,1067.9434140285623,6.4337435
2000.0,1242.2063074669204,6.561892
775.0,1222.70636438824,6.548499
1981.02,1912.6370078769687,6.9253097
600.0,1400.6967003545376,6.6633735
1841.01,2048.2304621048866,6.9826465
800.0,954.3266459671918,6.3380847
1502.0,1121.2301682005145,6.475074
1666.6,1937.5542944892418,6.936152
625.0,887.748001301538,6.2764506
1500.0,1278.293300370352,6.586119
588.6,970.1481090930624,6.3520837
1361.6,1491.5759017424566,6.7163863
1250.0,1358.8760142502992,6.6377835
3300.0,996.4971891176345,6.374887
590.36,676.976884393462,6.0445127
599.24,942.0793197910263,6.327084
522.24,703.5069660982236,6.077496
3000.0,1628.0056775264898,6.7900643
1075.6,1034.0456571519621,6.406338
371.0,1489.3182126468153,6.71511
1859.0,1547.1553461856047,6.7472024
1400.0,968.390010511411,6.3505397
480.0,1246.9152874854421,6.565094
623.0,947.1205477102898,6.3316298
800.0,804.6099075590288,6.1924796
460.0,675.2571929880925,6.0423293
700.0,1382.640121590373,6.652422
2000.0,976.2451729708147,6.357416
1225.0,1238.6538938183658,6.5594683
580.0,892.644073388124,6.2811418
570.68,1393.0098544072644,6.658729
1332.42,1285.493809837671,6.5908694
936.0,1002.2062808607437,6.3797464
530.4,553.5355052972048,5.8712955
759.2,845.5223000467382,6.234858
623.46,676.4690365750592,6.0438685
2426.0,885.991001696737,6.2747607
1061.07,787.0431661201948,6.173602
1000.0,828.4589100975676,6.217444
1817.86,1598.695218735063,6.7747827
450.0,959.431199680324,6.342627
1200.0,1148.1042027251099,6.4951615
620.0,1191.196603588948,6.5263886
1500.0,993.5696484553855,6.372384
1393.7,1117.5093259513824,6.472254
2073.12,1846.0168708242431,6.8955956
615.0,1049.004729742734,6.418544
1314.0,999.0711389344268,6.3770814
867.65,983.4587949073843,6.3636813
800.0,1103.8218417429541,6.4617968
1050.0,919.7172353647549,6.3066154
1285.0,1277.569904994116,6.5856404
546.72,616.4694051236856,5.964052
1400.0,831.9327838486646,6.221019
2580.0,1998.8601409553573,6.962232
700.0,541.9554709026869,5.8530564
1100.0,1815.0238481039562,6.881396
1915.3,1660.128736424422,6.8064923
800.0,780.9209879313468,6.1669216
854.0,724.9007076844127,6.1031795
650.0,741.0010913947318,6.1220016
350.0,600.9826207617266,5.9421573
534.96,656.3917958594693,6.017996
1285.0,970.0274681417094,6.351978
975.0,1545.141383249936,6.7461057
500.0,756.9586170642527,6.1402483
300.0,719.7358087681913,6.0970507
1055.0,1110.5441469340376,6.466949
1315.0,1324.6256040709593,6.616218
1200.0,1581.2090505927667,6.7655287
758.64,847.4001870430554,6.2367525
1827.26,1975.6267575800243,6.952446
1100.75,1031.1266428553374,6.4039354
800.64,1051.2820437774603,6.4203863
1800.0,1627.1142035948612,6.7896037
1800.0,1471.0875219736135,6.704729
1125.0,1303.5338595520564,6.602652
450.0,842.8557964668031,6.2321606
1000.0,1366.009083235642,6.6422048
1886.77,1914.7250226678384,6.9262238
555.48,864.6132749381528,6.25392
900.0,878.6036301507561,6.2676177
1500.0,812.5841460031078,6.20091
900.0,798.8448438639629,6.1863313
549.12,671.2501392110904,6.0372195
2645.6,1423.2373862533534,6.6768436
421.0,866.5839516919366,6.255863
603.02,641.1783479277602,5.9978456
1600.0,1766.0520853106407,6.858445
1626.42,874.296273497022,6.2634244
1450.0,981.2932324544712,6.3618054
2680.0,2426.931911763643,7.124269
1609.3,1022.5887038693311,6.3968673
800.0,670.9840181606224,6.036879
1285.0,878.1804587368588,6.2672067
884.12,951.8876628942934,6.3359056
650.0,1693.90606571357,6.823419
1545.34,1072.1863431999732,6.437111
1957.22,2011.086246491174,6.967335
825.4,909.4260762100382,6.297024
1731.2,1614.5138128987148,6.7830653
500.0,1014.866085772699,6.390422
775.0,1582.9419175325872,6.7664504
624.0,682.6318864095022,6.051653
1285.0,1311.1898210570714,6.607602
1995.0,942.859639130388,6.3277893
1398.0,1374.8286943445119,6.647639
2500.0,1280.1685840686514,6.587359
574.92,553.2934870565325,5.8709183
2560.0,2264.6567701235786,7.066566
300.0,859.7433624180891,6.249099
600.0,955.9986572669404,6.3395753
3142.64,1060.3235599252484,6.4276614
854.7,822.2761534526236,6.2110434
1153.5,1020.0654272464385,6.394767
1285.0,1231.027409309686,6.5542407
1719.1,2041.157700168752,6.979753
600.0,1745.219999427446,6.848484
1460.0,1430.8110596528752,6.6813207
900.0,953.4485167964216,6.337301
3300.0,1100.225013352232,6.459027
2240.0,1268.9789948396715,6.5799336
1200.0,1117.4251653010467,6.47219
1500.0,728.9875583644366,6.1079974
679.31,1173.9858091307628,6.5140576
606.96,836.4136387647884,6.2256074
2218.5,1312.3842690412373,6.6083717
1382.5,1091.9258063383438,6.4526
720.0,909.108719051012,6.296726
2234.96,2210.918561390332,7.04652
1500.0,1232.9276035999303,6.5555463
650.0,641.8246523175418,5.9987116
1558.0,1128.3127913769813,6.4804153
1500.0,1367.0794103944418,6.642866
1400.0,1330.8933016178478,6.620207
1826.74,921.1045509430962,6.3079
900.0,879.1164281108037,6.2681155
400.0,503.07951596386494,5.7887697
425.0,778.959698709886,6.16477
867.0,1031.3921849629198,6.4041543
530.0,535.9447806207351,5.8434315
1000.0,1154.9740161040108,6.5002193
1000.0,1559.0271844156973,6.753638
1150.0,1027.0937057995375,6.4006042
1040.0,1273.619535206655,6.583021
2897.44,1252.4363118463143,6.5688324
919.84,850.5116237187872,6.239882
900.0,926.0547700875684,6.3124676
1200.0,1175.4817065631123,6.5151367
600.0,879.4383111624054,6.268428
1881.8,1668.8539339923786,6.8108983
1199.6,1387.6704392190065,6.6554875
580.0,613.1787409597296,5.9594474
900.0,985.2553874431816,6.3652344
1954.4,1896.9122770515196,6.9183927
1766.6,1637.6684795746924,6.7950406
1073.6,1193.3374853555772,6.5279098
2000.0,1558.4877049674865,6.7533464
750.0,609.5857457920049,5.9543905
2000.0,1714.4218698659515,6.8335323
924.44,879.2943088750067,6.268288
1301.0,1369.6038985366092,6.644424
500.0,995.2334003781008,6.3738074
599.04,636.2326010264003,5.9911895
3141.38,1363.0572114209288,6.640378
1285.0,1479.1620598599623,6.709343
800.0,1735.9075641012516,6.8439918
1460.0,1212.4864796882616,6.5413923
1719.1,1553.9331600910195,6.7508826
1933.6,1512.177504974353,6.727944
2179.6,1368.28194659927,6.6436086
2380.0,1215.0612807759717,6.5431886
700.0,771.9842304448911,6.157073
592.8,579.2557105925238,5.9104466
776.0,1175.7324253224244,6.5153174
1132.25,1268.8094689659306,6.5798206
1799.33,1928.249270252487,6.93212
1199.0,1171.5382828785087,6.512289
485.0,590.7866932635197,5.927425
2668.0,1809.43733838208,6.87881
990.0,1170.362902478314,6.5114384
1200.0,751.9868533783896,6.134606
650.0,700.0042783747454,6.073215
600.0,1192.8875066272687,6.5275903
936.0,981.45215305806,6.3619432
2016.22,1859.8981347483207,6.9018764
685.0,922.4186523619819,6.309115
1167.2,1232.1784106827786,6.555032
1460.0,1140.7718907618444,6.489729
341.52,715.2583114857623,6.091701
1285.0,1583.8723526770054,6.766945
489.0,913.9745596184914,6.3012767
810.24,1066.887465674206,6.4329033
2177.37,1858.0836993157905,6.901058
1326.2,1382.7721151074954,6.6525025
1864.68,1880.4369922348203,6.9110823
1775.4,1254.4000251390835,6.570158
1112.2,1133.7666602154313,6.484505
1600.0,1567.508169169602,6.7582045
1225.0,1293.0508264439459,6.5958257
515.76,586.866361419474,5.921691
416.0,622.1054511742409,5.971881
600.0,573.9991225175173,5.9025917
432.64,433.82596926422315,5.6605244
875.0,925.4621469054952,6.311922
1525.0,1381.5339139071884,6.6517463
700.0,974.3289184448363,6.355744
1600.0,1013.4750119275992,6.3892555
1112.2,1242.104825339384,6.561823
625.0,833.1284642614114,6.2222457
562.0,630.2960027492537,5.9831295
600.0,1065.3755236780892,6.431699
925.0,1279.4340032223495,6.5868735
755.0,654.6878067939476,6.015763
850.0,1060.7813814493713,6.428028
1460.0,1499.2937210794307,6.720735
1010.0,1085.3047896856388,6.447437
1999.96,2028.224220333086,6.9744353
1300.0,827.4963513919215,6.2164507
599.04,616.3740815991523,5.963919
3300.0,1254.853256260389,6.5704637
1071.5,1470.530085490566,6.7044096
600.0,777.6562740068881,6.163337
1000.0,974.8268723041955,6.3561788
475.0,453.9596029007485,5.6998534
700.0,714.3840384393958,6.0906525
2500.0,1542.7770942988716,6.7448163
1460.0,1111.1022202583385,6.4673753
840.0,1205.2277119005291,6.5363073
655.06,731.442676354106,6.1108785
1152.71,784.6754563196686,6.171025
902.67,534.4496226114243,5.84102
1167.2,1148.0202658041203,6.4950995
840.0,958.6379153132854,6.3419228
700.0,898.6972590187419,6.2869053
715.0,620.411666966215,5.969536
1068.0,1066.886267702235,6.4329023
1200.0,1162.6424020472127,6.505829
2218.5,1434.9301009726544,6.6837454
500.0,923.9057721636254,6.3104877
665.02,955.1799281462601,6.3388457
1825.0,1829.4767465990967,6.888048
1500.0,1111.0054420159609,6.4673014
1000.0,1206.0137817518478,6.5368595
2000.0,1475.20091905604,6.7070827
900.0,1226.5456223946935,6.551153
1073.6,1073.755808797892,6.438353
791.0,1129.4900528585383,6.4813
1920.0,1049.2832289250855,6.4187694
691.0,893.6427876326603,6.2820954
450.0,876.2988454586224,6.2653766
1285.0,1325.1496852396306,6.6165524
750.0,583.9706646378913,5.9174304
1050.0,1054.6879703708294,6.4231343
555.36,508.40566486985796,5.797872
700.0,989.6348358901707,6.369008
800.0,1076.731274269751,6.440703
1500.0,2018.249049524901,6.97031
900.0,1102.741965137299,6.460966
600.0,916.9608146108804,6.304057
1280.0,1047.762709230758,6.417537
600.0,635.1233582042827,5.9896894
790.39,643.9944197376454,6.001612
1000.0,1051.0572702786371,6.4202046
2000.0,912.6635785408497,6.300053
624.0,814.6025840388122,6.2030306
780.0,515.0103430585281,5.809025
700.0,852.4479835127639,6.2418237
1261.2,646.4008474426347,6.0048175
800.0,901.9783964491418,6.290013
2200.0,989.2477769143721,6.368675
2473.04,2008.000251508264,6.96605
1653.1,1924.5470888929194,6.93051
650.0,702.295114936981,6.0760174
2250.0,908.8336661929452,6.2964683
769.6,1035.0387350205235,6.407154
1350.0,1229.8719659007404,6.553446
1000.42,892.5048435679266,6.2810087
1881.24,1857.3430089013825,6.900724
682.76,918.8243893689698,6.3057876
525.0,717.2530698156389,6.0940886
1163.2,1185.788164092087,6.5225334
2480.0,1469.8107297231618,6.703997
660.0,728.9818793815947,6.1079907
600.0,1121.4848103465702,6.4752665
999.0,939.6544809977345,6.3248887
2350.0,1825.0541536119358,6.8860183
1782.02,1892.1429681731317,6.916283
1501.2,1256.1615657256143,6.5713453
1501.0,1451.0995870765025,6.6931953
2780.0,1165.8879055529235,6.5081916
938.08,766.8230140868366,6.151332
2557.62,1780.135314712266,6.8651114
800.0,1074.2129316159858,6.4387145
1382.07,1381.2436552510912,6.651569
3048.0,2703.168200470491,7.213964
1199.0,1282.6938351670053,6.5890255
1856.74,1639.5781321284946,6.7960205
760.0,958.9015528016009,6.342157
700.0,1396.8486551589185,6.6610518
902.0,1002.1972913263696,6.379739
800.0,1011.4147440803209,6.387525
1844.75,1870.2514790998314,6.90653
1665.18,1615.232472109968,6.7834396
1900.0,1038.2696346740295,6.409803
600.0,737.1459839565874,6.117533
753.13,752.0794020073087,6.1347113
1039.01,1165.1620219214435,6.5076637
1810.0,1261.3106676567725,6.574806
588.0,863.6303807807624,6.252949
1224.0,1368.4156285418806,6.643691
1500.0,1496.3050016042598,6.7190537
2500.0,2423.5367387123583,7.1231027
600.0,632.2217917408979,5.9857526
1112.2,1064.2719839110987,6.4308186
1060.0,1526.995949938685,6.736158
1077.1,851.4207521154726,6.240794
1758.36,1284.4837373931998,6.5902047
900.0,781.6281492082146,6.167696
